,companyName,disclosure_date,piotroski_score,purpose
3582,EIH,2024-05-28,9,Annually
3583,EIH,2023-05-22,9,Annually
3586,EIH,2024-05-28,9,Quarterly-03
3649,Avt Natural Products,2022-05-30,9,Annually
3751,Narayana Hrudayalaya,2022-05-20,9,Annually
3816,Finolex Industries,2024-05-10,9,Quarterly-03
3834,Nath Bio Genes India,2023-04-22,9,Annually
3863,Indian Overseas Bank,2021-06-14,9,Annually
3921,Deccan Cements,2021-06-11,9,Annually
3964,Somany Ceramics,2021-06-16,9,Annually
4034,Tribhovandas Bhimji Zaveri,2024-05-27,9,Quarterly-03
4041,Lasa Supergenerics,2021-05-31,9,Annually
4042,Lasa Supergenerics,2021-05-25,9,Annually
4092,Butterfly Gandhimathi Appliances,2021-05-17,9,Annually
4131,West Coast Paper Mills,2023-05-19,9,Annually
4132,West Coast Paper Mills,2022-05-26,9,Annually
4174,Godawari Power And Ispat,2021-05-25,9,Annually
4177,Godawari Power And Ispat,2023-11-03,9,Quarterly-9
4237,Heritage Foods,2021-05-19,9,Annually
4257,Speciality Restaurants,2022-05-27,9,Annually
4290,Greenpanel Industries,2022-05-06,9,Annually
4378,Mayur Uniquoters,2023-11-08,9,Quarterly-9
4408,Uttam Sugar Mills,2022-05-16,9,Annually
4449,Prakash Industries,2024-05-17,9,Annually
4499,Nelcast,2023-10-30,9,Quarterly-9
4502,Maharashtra Seamless,2023-05-26,9,Annually
4512,Patel Engineering,2024-05-18,9,Quarterly-03
4544,Sharda Motor Industries,2022-05-27,9,Annually
4611,PTC India Financial Services,2023-05-18,9,Annually
4612,PTC India Financial Services,2023-05-11,9,Annually
4613,PTC India Financial Services,2022-11-15,9,Annually
4614,PTC India Financial Services,2022-08-05,9,Annually
4621,PTC India Financial Services,2023-10-27,9,Quarterly-9
4625,Capacit'E Infraprojects,2023-05-26,9,Annually
4668,Cupid,2023-05-27,9,Annually
4683,Elecon Engineering Company,2021-05-27,9,Annually
4735,EIH Associated Hotels,2022-05-02,9,Annually
4737,EIH Associated Hotels,2024-05-24,9,Quarterly-03
4742,Vimta Labs,2022-05-12,9,Annually
4775,Pokarna,2023-11-08,9,Quarterly-9
4817,Styrenix Performance Materials,2023-10-20,9,Quarterly-9
4844,PNB Gilts,2021-06-22,9,Annually
5042,Gabriel India,2023-05-23,9,Annually
5134,Mawana Sugars,2021-06-25,9,Annually
5139,Steel Strips Wheels,2022-05-13,9,Annually
5172,Premier Polyfilm,2024-05-17,9,Annually
5176,Premier Polyfilm,2024-05-17,9,Quarterly-03
5187,Triveni Turbines,2024-05-16,9,Annually
5290,Kirloskar Brothers,2023-05-11,9,Annually
5293,Kirloskar Brothers,2024-05-14,9,Quarterly-03
5340,Madras Fertilizers,2024-05-28,9,Quarterly-03
5349,Apar Industries,2023-05-08,9,Annually
5357,Dynamatic Technology,2022-05-25,9,Annually
5523,Cineline India,2023-11-07,9,Quarterly-9
5604,Sterling Tools,2024-05-10,9,Annually
5647,Asahi India Glass,2022-05-25,9,Annually
5671,Andhra Paper,2023-05-08,9,Annually
5672,Andhra Paper,2022-05-05,9,Annually
5727,Jay Bharat Maruti,2023-05-10,9,Annually
5743,Umang Dairies,2021-05-18,9,Annually
5769,Universal Cables,2023-05-18,9,Annually
5784,Linc,2022-05-30,9,Annually
5793,Incredible Industries,2024-05-27,9,Quarterly-03
5922,Century Extrusions,2023-11-09,9,Quarterly-9
5940,Swaraj Engines,2023-10-25,9,Quarterly-9
5942,TPL Plastech,2024-05-22,9,Annually
5946,TPL Plastech,2024-05-22,9,Quarterly-03
6045,Insecticides India,2022-05-26,9,Annually
6083,Jayaswal Neco Industries,2023-11-03,9,Quarterly-9
6120,Ruby Mills,2024-05-21,9,Annually
6173,Jindal Poly Films,2021-05-28,9,Annually
6178,VIP Clothing,2023-05-26,9,Annually
6214,Gulshan Polyols,2021-05-22,9,Annually
6215,Gulshan Polyols,2021-05-18,9,Annually
6269,Skipper,2023-05-15,9,Annually
6313,Alphageo India,2022-05-27,9,Annually
6382,Hesteriosciences,2024-05-10,9,Quarterly-03
6411,Nitin Spinners,2022-05-12,9,Annually
6412,Nitin Spinners,2021-05-08,9,Annually
6421,Nandan Denim,2024-05-27,9,Annually
6474,Rossell India,2021-06-29,9,Annually
6518,Hindustan Media Ventures,2024-05-07,9,Quarterly-03
6578,Weizmann,2023-05-25,9,Annually
6627,20 Microns,2023-10-25,9,Quarterly-9
6714,Jindal Drilling Industries,2022-05-27,9,Annually
6730,PIL Italica Lifestyle,2023-05-03,9,Annually
6760,Archidply Industries,2022-05-20,9,Annually
6803,Hlv Limited,2024-05-24,9,Annually
6807,Hlv Limited,2024-05-24,9,Quarterly-03
6817,Plastiblends India,2024-05-02,9,Annually
6821,Plastiblends India,2024-05-02,9,Quarterly-03
6825,RPP Infra Projects,2023-05-29,9,Annually
6865,Menon Bearings,2023-04-28,9,Annually
6867,Menon Bearings,2021-05-14,9,Annually
6890,Nila Infrastructures,2024-05-04,9,Quarterly-03
6904,Alicon Castalloy,2024-05-16,9,Quarterly-03
6957,Vesuvius India,2023-07-26,9,Quarterly-6
6972,Shyam Century Ferrous,2021-06-09,9,Annually
7018,Om Infra,2024-05-23,9,Annually
7032,Bal Pharma,2022-05-30,9,Annually
7040,Indo Tech Transformers,2021-06-22,9,Annually
7041,Indo Tech Transformers,2024-05-23,9,Quarterly-03
7045,Roshil Decor,2023-05-04,9,Annually
7062,Gallantt Ispat,2024-05-02,9,Quarterly-03
7118,Sastasundar Ventures,2024-05-30,9,Annually
7127,TT,2024-05-23,9,Annually
7129,TT,2022-05-11,9,Annually
7131,TT,2024-05-23,9,Quarterly-03
7149,Shreyans Industries,2023-05-12,9,Annually
7178,Shiva Texyarn,2021-06-25,9,Annually
7179,Shiva Texyarn,2021-06-10,9,Annually
7180,Shiva Texyarn,2021-05-20,9,Annually
7294,ISMT,2023-10-26,9,Quarterly-9
7320,Talbros Automotive Component,2022-05-23,9,Annually
7347,Global Vectra Helicorp,2024-05-29,9,Quarterly-03
7385,Alkali Metals,2024-05-25,9,Quarterly-03
7427,Industrial Investment Trust,2023-05-27,9,Annually
7441,Damodar Industries,2022-05-28,9,Annually
7602,Sundaram Multi Pap,2022-05-30,9,Annually
7628,Bedmutha Industries,2024-05-28,9,Annually
7643,Wendt India,2022-04-22,9,Annually
7729,GPT Infraprojects,2024-05-17,9,Annually
7749,Kothari Products,2022-05-30,9,Annually
7803,Hitech Corporation,2021-08-10,9,Annually
7804,Hitech Corporation,2021-05-21,9,Annually
7841,Gandhi Special Tubes,2023-11-01,9,Quarterly-9
8064,Oil Country Tubular,2023-05-24,9,Annually
8117,Shiva Mills,2021-06-23,9,Annually
8118,Shiva Mills,2021-06-11,9,Annually
8119,Shiva Mills,2021-05-21,9,Annually
8189,PVP Ventures,2023-05-23,9,Annually
8198,Prakash Steelage,2023-11-07,9,Quarterly-9
8211,Arss Infrastructure Projects,2023-05-24,9,Annually
8281,Xpro India,2022-05-25,9,Annually
8282,Xpro India,2021-05-25,9,Annually
8380,Vaswani Industries,2023-05-29,9,Annually
8381,Vaswani Industries,2023-05-22,9,Annually
8389,Sambhaav Media,2024-05-04,9,Annually
8439,Orient Press,2024-05-28,9,Quarterly-03
8701,Smart Finsec,2022-05-27,9,Annually
8854,Sirca Paints India,2022-05-26,9,Annually
9027,Kothari Petrochemicals,2024-05-16,9,Annually
9092,Sagardeep Alloys,2023-05-24,9,Annually
9128,Jullundur Motor Agency (Delhi),2021-06-25,9,Annually
9147,Macpower Cnc Machines,2024-05-27,9,Quarterly-03
9384,Brand Concepts,2023-05-25,9,Annually
9385,Brand Concepts,2023-05-17,9,Annually
9508,Zodiac Energy,2024-05-16,9,Annually
9607,Silly Monks Entertainment,2024-05-27,9,Quarterly-03
